PAC_ID,Prediction
PAC2018_0003,1
PAC2018_0007,2
PAC2018_0014,1
PAC2018_0022,2
PAC2018_0029,1
PAC2018_0033,2
PAC2018_0038,1
PAC2018_0048,1
PAC2018_0051,1
PAC2018_0060,1
PAC2018_0063,1
PAC2018_0064,2
PAC2018_0076,1
PAC2018_0083,1
PAC2018_0085,2
PAC2018_0088,2
PAC2018_0092,1
PAC2018_0101,1
PAC2018_0102,1
PAC2018_0106,2
PAC2018_0107,2
PAC2018_0111,2
PAC2018_0115,2
PAC2018_0135,1
PAC2018_0139,2
PAC2018_0149,2
PAC2018_0154,1
PAC2018_0158,2
PAC2018_0161,1
PAC2018_0163,2
PAC2018_0171,2
PAC2018_0172,1
PAC2018_0174,2
PAC2018_0176,2
PAC2018_0182,2
PAC2018_0183,2
PAC2018_0184,1
PAC2018_0199,2
PAC2018_0203,1
PAC2018_0208,1
PAC2018_0211,2
PAC2018_0212,2
PAC2018_0214,2
PAC2018_0226,2
PAC2018_0239,2
PAC2018_0241,1
PAC2018_0242,1
PAC2018_0243,2
PAC2018_0244,1
PAC2018_0246,1
PAC2018_0248,2
PAC2018_0251,1
PAC2018_0254,2
PAC2018_0260,2
PAC2018_0261,1
PAC2018_0263,2
PAC2018_0266,1
PAC2018_0272,2
PAC2018_0279,2
PAC2018_0287,1
PAC2018_0290,2
PAC2018_0299,1
PAC2018_0301,1
PAC2018_0320,1
PAC2018_0326,1
PAC2018_0328,1
PAC2018_0339,1
PAC2018_0340,2
PAC2018_0343,1
PAC2018_0351,2
PAC2018_0352,1
PAC2018_0362,2
PAC2018_0363,1
PAC2018_0370,1
PAC2018_0373,1
PAC2018_0381,1
PAC2018_0382,1
PAC2018_0383,2
PAC2018_0390,2
PAC2018_0391,1
PAC2018_0398,2
PAC2018_0400,2
PAC2018_0401,2
PAC2018_0402,1
PAC2018_0414,1
PAC2018_0423,2
PAC2018_0430,2
PAC2018_0431,2
PAC2018_0435,1
PAC2018_0438,1
PAC2018_0448,1
PAC2018_0450,1
PAC2018_0451,1
PAC2018_0454,2
PAC2018_0455,2
PAC2018_0459,1
PAC2018_0464,1
PAC2018_0465,2
PAC2018_0469,2
PAC2018_0481,2
PAC2018_0482,2
PAC2018_0486,1
PAC2018_0506,2
PAC2018_0509,2
PAC2018_0514,1
PAC2018_0515,2
PAC2018_0522,1
PAC2018_0524,2
PAC2018_0531,1
PAC2018_0533,2
PAC2018_0537,1
PAC2018_0545,2
PAC2018_0546,2
PAC2018_0549,2
PAC2018_0552,1
PAC2018_0557,2
PAC2018_0558,1
PAC2018_0560,1
PAC2018_0565,2
PAC2018_0566,1
PAC2018_0569,1
PAC2018_0570,2
PAC2018_0574,1
PAC2018_0576,2
PAC2018_0578,1
PAC2018_0588,1
PAC2018_0589,1
PAC2018_0594,1
PAC2018_0598,1
PAC2018_0600,2
PAC2018_0601,1
PAC2018_0602,2
PAC2018_0607,2
PAC2018_0610,2
PAC2018_0617,1
PAC2018_0623,1
PAC2018_0626,2
PAC2018_0629,2
PAC2018_0630,1
PAC2018_0633,2
PAC2018_0636,1
PAC2018_0638,2
PAC2018_0639,2
PAC2018_0645,2
PAC2018_0654,2
PAC2018_0660,2
PAC2018_0674,2
PAC2018_0682,1
PAC2018_0684,1
PAC2018_0688,2
PAC2018_0691,2
PAC2018_0709,1
PAC2018_0711,1
PAC2018_0712,2
PAC2018_0719,1
PAC2018_0721,1
PAC2018_0722,1
PAC2018_0725,2
PAC2018_0727,1
PAC2018_0730,1
PAC2018_0735,1
PAC2018_0750,1
PAC2018_0751,1
PAC2018_0752,1
PAC2018_0757,1
PAC2018_0758,2
PAC2018_0764,1
PAC2018_0770,1
PAC2018_0780,1
PAC2018_0783,2
PAC2018_0788,1
PAC2018_0792,2
PAC2018_0794,2
PAC2018_0796,1
PAC2018_0797,2
PAC2018_0802,2
PAC2018_0803,1
PAC2018_0810,2
PAC2018_0824,1
PAC2018_0829,2
PAC2018_0830,1
PAC2018_0831,2
PAC2018_0833,1
PAC2018_0842,1
PAC2018_0846,2
PAC2018_0852,2
PAC2018_0857,2
PAC2018_0881,1
PAC2018_0894,1
PAC2018_0902,2
PAC2018_0906,2
PAC2018_0919,2
PAC2018_0923,2
PAC2018_0942,1
PAC2018_0943,1
PAC2018_0945,1
PAC2018_0948,2
PAC2018_0952,1
PAC2018_0961,1
PAC2018_0986,2
PAC2018_0990,1
PAC2018_0994,2
PAC2018_0996,1
PAC2018_1017,1
PAC2018_1018,1
PAC2018_1020,1
PAC2018_1026,1
PAC2018_1036,2
PAC2018_1040,2
PAC2018_1042,1
PAC2018_1057,1
PAC2018_1063,2
PAC2018_1088,2
PAC2018_1091,2
PAC2018_1092,1
